index,term,polarity,termFrom,termTo,context
662,traditional Mediterranean fare,1,71,101,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
663,Fresh veggies,2,0,13,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
664,middle eastern spreads,2,28,50,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
665,cheese,2,52,58,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
666,falafel,2,63,70,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
667,soup,2,72,76,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
668,fish,2,78,82,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
669,rice,2,84,88,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
670,root vegetables,2,90,105,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
671,rice medley,2,109,120,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
672,spinach thing,2,127,140,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
673,lamb kebabs,2,142,153,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
674,cheese baclava,2,155,169,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
675,fooood,2,184,190,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
676,Saketini,2,33,41,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
677,bar menu,0,65,73,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
678,look,0,79,83,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
679,martinis,2,63,71,I would definitely go back -- if only for some of those exotic martinis on the blackboard.
680,chairs,1,56,62,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
681,table,1,84,89,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
682,happy hour,2,4,14,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
683,service,2,58,65,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
684,atmosphere,2,73,83,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
685,waiter,0,38,44,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
686,kitchen,1,90,97,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
687,waiting,0,6,13,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
688,quaility,2,101,109,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
689,atmosphere,2,114,124,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
690,space,0,74,79,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
691,prices,2,122,128,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
692,treats,2,101,107,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
693,menu,1,15,19,"Give it a try, menu is typical French but varied."
694,seats,2,51,56,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
695,value,2,12,17,"but for the value, it was a great affordable spot to enjoy a fun night out with small group."
696,food,2,224,228,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
697,attitude,2,145,153,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
698,glass of wine,1,13,26,We ordered a glass of wine and were finished eating and paying before the wine came.
699,flavors,1,29,36,"It was good, but none of the flavors WOW."
700,place,2,24,29,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent."
701,service,2,75,82,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent."
702,Food,2,0,4,Food is excellent quality for a good restaurant price.
703,price,2,48,53,Food is excellent quality for a good restaurant price.
704,burrito,2,42,49,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert."
705,tacos,2,54,59,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert."
706,margarita,1,62,71,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert."
707,dessert,1,77,84,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert."
708,space,1,4,9,The space is traditional in feel.
709,reservations,1,80,92,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?"
710,food,0,4,8,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.
711,interior,0,39,47,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.
712,owners,0,75,81,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.
713,dining,1,178,184,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.
714,service,2,5,12,"Good service, great food, good value, and never have to wait in line!"
715,food,2,20,24,"Good service, great food, good value, and never have to wait in line!"
716,value,2,31,36,"Good service, great food, good value, and never have to wait in line!"
717,wait,2,56,60,"Good service, great food, good value, and never have to wait in line!"
718,Egg McMuffin sandwich,1,33,54,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.
719,hot cakes,1,15,24,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.
720,breakfast,1,73,82,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.
721,service,1,64,71,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant."
722,food,0,92,96,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant."
723,music,2,4,9,"The music was fascinating, but left room for conversation, and the bartender made superb drinks."
724,bartender,2,67,76,"The music was fascinating, but left room for conversation, and the bartender made superb drinks."
725,drinks,2,89,95,"The music was fascinating, but left room for conversation, and the bartender made superb drinks."
726,rice dishes,2,0,11,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!
727,noodle dishes,2,16,29,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!
728,ice drink,2,71,80,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!
729,Cuisine,0,0,7,Cuisine is billed as asian fusion - doesn't meet the bill.
730,bill,0,53,57,Cuisine is billed as asian fusion - doesn't meet the bill.
731,asian fusion,1,21,33,Cuisine is billed as asian fusion - doesn't meet the bill.
732,billed,0,11,17,Cuisine is billed as asian fusion - doesn't meet the bill.
733,dishes,2,9,15,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.
734,king crab salad with passion fruit vinaigrette,2,21,67,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.
735,fettuccine with grilled seafood in a rosemary-orange sauce,2,72,130,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.
736,bistro menu,1,183,194,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.
737,Dishes,2,0,6,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."
738,"""Roy's Classics""",2,18,34,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."
739,menu,1,50,54,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."
740,recipes,2,90,97,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."
741,macadamia-crusted mahi mahi,2,107,134,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."
742,sweet honey-mustard beef short ribs,2,146,181,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."
743,cold sesame noodles,2,4,23,"The cold sesame noodles, which are a freebie when you order $10+, are delectable."
744,food,0,75,79,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating."
745,meal,0,34,38,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating."
746,served,1,80,86,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating."
747,argentine chorizo appetizer,0,9,36,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.
748,fennel flavored Italian sausage,0,58,89,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.
749,dinner,2,73,79,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing."
750,delivery,2,39,47,"Best Chinese on the Upper East, prompt delivery, good value."
751,value,2,54,59,"Best Chinese on the Upper East, prompt delivery, good value."
752,sandwiches,2,12,22,Most of the sandwiches are made with soy mayonaise which is actually pretty good.
753,soy mayonaise,2,37,50,Most of the sandwiches are made with soy mayonaise which is actually pretty good.
754,hostess,0,80,87,i went in one day asking for a table for a group and was greeted by a very rude hostess.
755,table,1,31,36,i went in one day asking for a table for a group and was greeted by a very rude hostess.
756,dinner,2,61,67,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.
757,food,2,16,20,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine."
758,staff,2,40,45,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine."
759,food,2,150,154,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine."
760,wine,2,159,163,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine."
761,music,2,12,17,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele."
762,tapas,2,24,29,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele."
763,selection of wines (primarily Spanish),2,46,84,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele."
764,clientele,2,115,124,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele."
765,food,2,4,8,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs."
766,dumplings,2,32,41,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs."
767,cold sesame noodles,2,43,62,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs."
768,chicken,2,64,71,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs."
769,shrimp dishs,2,76,88,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs."
770,food,2,8,12,"And the food, well the food will keep you coming back."
771,food,2,23,27,"And the food, well the food will keep you coming back."
772,entrees,1,39,46,Waiting three hours before getting our entrees was a treat as well.
773,Waiting,0,0,7,Waiting three hours before getting our entrees was a treat as well.
774,place,2,44,49,It's the conversations that make this a fun place to be.
775,duck confitte,2,8,21,"My gf's duck confitte was very solid as well, although i have little base of reference."
776,wine list,2,4,13,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation."
777,tapas,2,30,35,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation."
778,atmosphere,2,62,72,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation."
779,price,2,40,45,You can eat gourmet food at a fast food price.
780,food,2,20,24,You can eat gourmet food at a fast food price.
781,food,2,62,66,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable."
782,service,2,72,79,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable."
783,prices,2,108,114,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable."
784,food,2,36,40,"Not because I was pregnant, but the food here is always delicious."
785,meal,2,12,16,Had a great meal there this weekend before heading to the movies!
786,food,2,46,50,We had a birthday party here recently and the food and service was amazing.
787,service,2,55,62,We had a birthday party here recently and the food and service was amazing.
788,dinner menu,2,4,15,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives."
789,entrees,2,42,49,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives."
790,seafood,2,67,74,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives."
791,steaks,2,84,90,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives."
792,non-meat alternatives,1,117,138,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives."
793,menu,0,29,33,This place has the strangest menu and the restaurants tries too hard to make fancy food.
794,food,0,83,87,This place has the strangest menu and the restaurants tries too hard to make fancy food.
795,appetizers,1,4,14,"The appetizers are ok, but the service is slow."
796,service,0,31,38,"The appetizers are ok, but the service is slow."
797,food,0,4,8,the food - not worth the price.
798,price,0,25,30,the food - not worth the price.
799,waitress,0,41,49,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way)."
800,entree,1,71,77,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way)."
801,prices,2,4,10,The prices are not terrible.
802,bill,0,40,44,15% gratuity automatically added to the bill.
803,gratuity,0,4,12,15% gratuity automatically added to the bill.
804,halibut cheek appetizer,1,4,27,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal."
805,portion of foie gras,2,49,69,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal."
806,Food,2,0,4,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
807,empenadas,2,37,46,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
808,plaintains,2,51,61,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
809,afternoon snack,2,84,99,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
810,pasta specials,2,35,49,Both a number of the appetizer and pasta specials were amazing.
811,appetizer,2,21,30,Both a number of the appetizer and pasta specials were amazing.
812,Big Mac,2,31,38,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available."
813,Chicken McNuggets,2,40,57,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available."
814,Filet-O-Fish sandwich,2,59,80,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available."
815,McDonald's famous french fries,2,85,115,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available."
816,entree-sized salads,1,138,157,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available."
817,pizza,2,55,60,"It's a basic pizza joint, not much to look at, but the pizza is what I go for."
818,Tables,0,0,6,"Tables are close, so you better be comfortable bumping elbows with other patrons."
819,lunch,1,19,24,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.
820,scene,2,49,54,"Not too much so, but enough that there's a great scene."
821,blue bar area,2,8,21,Dug the blue bar area too.
822,upstrairs dining area,1,89,110,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area."
823,veggie burger,2,47,60,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices."
824,chickpeas,2,95,104,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices."
825,carrots,2,106,113,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices."
826,vegetables,2,124,134,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices."
827,spices,2,139,145,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices."
828,tables,0,49,55,"At peak times, the restaurant is overcrowded and tables are uncomfortably close."
829,service,2,4,11,The service was on point - what else you would expect from a Ritz?
830,Menus,1,0,5,"Menus feature seasonal picks, like sweet corn-foie gras brulee."
831,sweet corn-foie gras brulee,1,35,62,"Menus feature seasonal picks, like sweet corn-foie gras brulee."
832,Carinthia cheese ravioli with wild mushrooms,2,49,93,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce."
833,caviar-topped sturgeon,2,101,123,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce."
834,green spinach-vodka sauce,2,159,184,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce."
835,burgers,2,46,53,"And these are not small, wimpy fast food type burgers - these are real, full sized patties."
836,patties,2,83,90,"And these are not small, wimpy fast food type burgers - these are real, full sized patties."
837,lunch,1,49,54,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
838,delivery service,2,66,82,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
839,quality,2,32,39,Chinatown definitely has better quality with cheaper prices.
840,prices,2,53,59,Chinatown definitely has better quality with cheaper prices.
841,staff person,1,27,39,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
842,fork,1,46,50,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
843,specials,2,12,20,"Go with the specials, and stay away from the salmon. "
844,salmon,0,45,51,"Go with the specials, and stay away from the salmon. "
845,pastas,2,4,10,The pastas were pretty good.
846,Atmosphere,0,0,10,Atmosphere is a bore.
847,decor,2,4,9,The decor is what initially got me in the door.
848,wait staff,2,4,14,The wait staff was very attentive and polite.
849,food,2,35,39,"Great restaurant, and even greater food!"
850,dishes,2,4,10,The dishes are remarkably tasty and such a cozy and intimate place!
851,place,2,61,66,The dishes are remarkably tasty and such a cozy and intimate place!
852,desserts,2,18,26,Save room for the desserts! ;-)
853,food,2,57,61,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
854,staff,2,75,80,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
855,Service,2,0,7,Service was good and so was the atmosphere.
856,atmosphere,2,32,42,Service was good and so was the atmosphere.
857,Branzini,1,31,39,MY date and I both ordered the Branzini and both felt the fish was very average.
858,fish,0,58,62,MY date and I both ordered the Branzini and both felt the fish was very average.
859,food,2,4,8,"The food was good, the service prompt, and the price very reasonable. "
860,service,2,23,30,"The food was good, the service prompt, and the price very reasonable. "
861,price,2,47,52,"The food was good, the service prompt, and the price very reasonable. "
862,menu,2,10,14,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
863,ambiance,2,30,38,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
864,service,2,46,53,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
865,FOOD,2,58,62,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
866,food,2,6,10,"Great food, good wine and an excellent host."
867,wine,2,17,21,"Great food, good wine and an excellent host."
868,host,2,39,43,"Great food, good wine and an excellent host."
869,Pizzas,2,0,6,Pizzas were excellent in addition to appetizers and main courses.
870,appetizers,2,37,47,Pizzas were excellent in addition to appetizers and main courses.
871,main courses,2,52,64,Pizzas were excellent in addition to appetizers and main courses.
872,calamari,2,19,27,"Definitely try the calamari, any pasta, or even the Sliced steak entree."
873,pasta,2,33,38,"Definitely try the calamari, any pasta, or even the Sliced steak entree."
874,Sliced steak entree,2,52,71,"Definitely try the calamari, any pasta, or even the Sliced steak entree."
875,caeser salad,2,4,16,The caeser salad was great.
876,fried calamari,2,4,18,The fried calamari was even better!
877,food,2,4,8,The food was good overall. 
878,food,2,4,8,The food was outstanding and the service was tops.
879,service,2,33,40,The food was outstanding and the service was tops.
880,portions,2,4,12,The portions are very large and the service is fantastic!!
881,service,2,36,43,The portions are very large and the service is fantastic!!
882,chicken milanese,2,15,31,I recomend the chicken milanese.
883,tapas,2,10,15,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
884,prices,2,25,31,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
885,chocolate raspberry cake,2,4,28,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor."
886,flavor,2,69,75,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor."
887,waiter,2,4,10,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
888,food,2,41,45,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
889,wine,2,67,71,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
890,MEAL,2,23,27,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
891,SERVICE,2,35,42,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
892,hot dogs,2,5,13,Best hot dogs in the tri-state area.
893,service,2,4,11,The service was very attentive and very generous.
894,food,2,21,25,"We had tons of great food, wine, and desserts."
895,wine,2,27,31,"We had tons of great food, wine, and desserts."
896,desserts,2,37,45,"We had tons of great food, wine, and desserts."
897,dining experience,2,14,31,Really Lovely dining experience in the midst of buzzing midtown area.
898,food,0,4,8,The food really isn't very good and the service is terrible.
899,service,0,40,47,The food really isn't very good and the service is terrible.
900,escargot,2,31,39,"Not only do they have the best escargot in town,they always try to accomodate our toddler."
901,menu,2,55,59,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits."
902,Deco,2,4,8,The Deco and ambiance was really romantic.
903,ambiance,2,13,21,The Deco and ambiance was really romantic.
904,french food,2,35,46,Just go in and sample the greatest french food west of Daniel.
905,Indian food,2,29,40,"For someone who used to hate Indian food, Baluchi's has changed my mid."
906,curry,2,10,15,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later."
907,poori,2,16,21,"All are GREAT - poori, naan, paratha all FRESH."
908,naan,2,23,27,"All are GREAT - poori, naan, paratha all FRESH."
909,paratha,2,29,36,"All are GREAT - poori, naan, paratha all FRESH."
910,homemade breads,2,8,23,Try the homemade breads.
911,sushi,2,25,30,"This place has beautiful sushi, and it's delicious CHEAP. "
912,Korean dishes,2,26,39,It also has lots of other Korean dishes that are affordable and just as yummy.
913,prix fixe menu,1,47,61,I went for restaurant week and ordered off the prix fixe menu
914,waiter,2,17,23,"Not only was the waiter efficient and courteous, but also extremely helpful. "
915,place,2,5,10,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
916,service,2,32,39,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
917,food,2,72,76,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
918,burgers,2,6,13,"Great burgers, grilled cheeses and french fries."
919,grilled cheeses,2,15,30,"Great burgers, grilled cheeses and french fries."
920,french fries,2,35,47,"Great burgers, grilled cheeses and french fries."
921,Yellowfin Tuna,2,4,18,The Yellowfin Tuna and Calf's liver are my favorites!
922,Calf's liver,2,23,35,The Yellowfin Tuna and Calf's liver are my favorites!
923,Sushi,2,0,5,Sushi so fresh that it crunches in your mouth.
924,bill,0,62,66,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
925,steak,1,95,100,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
926,choices of sauces,2,68,85,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
927,sauce cart,1,13,23,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
928,table,1,35,40,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
929,sushi,2,17,22,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
930,duck,2,136,140,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
931,entrees,1,53,60,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
932,variety,2,5,12,good variety but nothing surprising.
933,utensils,1,62,70,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie."
934,pie,1,89,92,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie."
935,thin crust,0,28,38,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
936,slices,0,53,59,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
937,green beans,1,3,14,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
938,egg,1,19,22,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
939,anchovy dressing,1,27,43,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
940,nicoise olives,1,48,62,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
941,red onion,1,67,76,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
942,meal,1,8,12,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
943,Amazin' Greens salads,1,35,56,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
