index,term,polarity,termFrom,termTo,context
520,barack obama,0,96,108,Do fucking rednecks have nothing better to do than bitch because kids are singing about fucking barack obama ?
521,britney spears,2,25,39,omfg . john and edward . britney spears . i ca n't stop laughing . the fucking locket . oh my god . hahahahaha . i love them xdd
522,windows 7,1,27,36,the performance of aero on windows 7 in vmware fusion 3 is less than impressive on my 2007 2.2 ghz macbook professional .
523,madonna,1,25,32,i was intensely moved by madonna ' is ' you must love me ' video where the prez carried a terminally-ill evita up the stairs . painfully sweet .
524,lakers,0,101,107,RT connerysteph : RT PHXSuns6thMan : RT ZoDogg34 : RT bwilliams210 : RT connerysteph : RT if you are lakers
525,demi lovato,2,25,36,Rebecca Black looks like demi lovato .
526,pete wentz,1,0,10,pete wentz Brings Black Cards To SXSW .
527,jimmy carter,1,84,96,rules for nobel peace prize also say a former winner can nominate someone . perhaps jimmy carter ?
528,britney spears,0,23,37,hey ! your avatar is a britney spears sucking a penis ! this indicates that you are a real human and original . beatcancer
529,mariah carey,2,34,46,Greatest Wedding Speech thanks to mariah carey .
530,kim kardashian,1,44,58,"I still do n't see what the whole fuss with kim kardashian is !!! Not hating , just confused !"
531,sarah palin,1,0,11,sarah palin can spell Afghanistan ? I think that 's the real shocker .
532,nick cannon,0,28,39,random i still cant believe nick cannon and Mariah carey got married ... i still think its fake though
533,lady gaga,2,13,22,"Starstruck , lady gaga , love it"
534,paris hilton,1,0,12,"paris hilton interviews little Wayne in Interview 's April issue . Other than their mutual love of marijuana , I did n't know they were friends ."
535,madonna,1,24,31,I 'm Hate when I miss a madonna Party !! ... ... omg it 's today ... Who 's going with me ?
536,john boehner,0,17,29,Ed Schultz Calls john boehner and Paul Ryan Liars Moments Before Lying About Medicare | NewsBusters.org : . via addthis
537,charlie sheen,2,45,58,"Two and a Half Men is moving forward without charlie sheen . Ummm , no thanks , not watching it !!!"
538,tiger woods,1,41,52,RT : US take control of Presidents Cup : tiger woods and Steve Stricker produced a spectacular late com . .
539,kindle,1,9,15,"so is my kindle defective or are buttons supposed to be so unresponsive ? sometimes have to press 3 or 4 times before it reacts , typing too . ."
540,nicki minaj,0,45,56,hey guess what HATERS you CAN KILL YO SELF * nicki minaj voice * lol
541,madonna,2,18,25,I am a big fan of madonna . Hope you enjoy this song song as much as I do
542,harry potter,1,7,19,"Okay , harry potter is much much more I know . But The Hunger Games is awesome in it 's own way . : D"
543,shakira,1,26,33,Lol aye i remember i sent shakira a candy gram an it said shake that ass fo a rich nigga that nigga titus was mad as hell
544,lady gaga,0,41,50,"iwasthinkin why people like artists like lady gaga and other mainstrem , their music has no good messages to them and they just suck"
545,windows 7,2,39,48,soooo ... the ' homegroup ' feature in windows 7 is pretty stink ' cool !
546,lady gaga,1,9,18,got that lady gaga love for you that different shit
547,martha stewart,1,0,14,martha stewart Pets spring collection at PetSmart .
548,ipod,0,10,14,i hate my ipod ! its dead ! dead dead dead !!! fml ! someone wan na fix it for me ?
549,mandy moore,2,11,22,how old is mandy moore ' Golden Globe ' Girls Love Old Hollywood Curls . mandy moore rocked Old Hollywood waves at the 2011 Golden Gl
550,justin timberlake,1,76,93,"MYMUSIC Collaboration featuring Beyonce , Luther Vandross , Nelly , Ciara , justin timberlake and more !!!!! = -RRB-"
551,madonna,1,16,23,"is going to get madonna ' is new album celebration this weekend some time , I always thought her song holiday was sung by kylie minogue . - . -"
552,britney spears,0,14,28,so you dissed britney spears but you are watching ashlee simpson . you fail as a human being .
553,lindsay lohan,2,27,40,ha i love that movie where lindsay lohan does the twins ... what was the name of that movie ?!?
554,madonna,1,5,12,Dear madonna : love that your 2-CD set includes 1 that 's safe for kids & 1 that 's clearly not . Planned move or accidental genius ?
555,iphone,1,94,100,i think its pretty cool . went with a friend of mine who jumped at the chance to trade in his iphone for the droid . very cool
556,ipod,0,110,114,going out to lunch with my mom . but at least once again i have music ! the sony has way better sound than an ipod !
557,weird al,2,17,25,Is it weird that weird al is the only celebrity I follow on Twitter ?
558,demi lovato,1,124,135,'' I prefer to mourn alone . Pride ? No . I just want to avoid a trial of people do not know the reason for my tears . '' - demi lovato WeLoveDemi
559,nicolas cage,1,6,18,actor nicolas cage sues former business manager : actor nicolas cage has filed a lawsuit against his former busin . .
560,lakers,0,91,97,"mxKID912 no I did n't lol , I meant the Kobe v 5 rings since he won his fifth , I hate the lakers"
561,katy perry,2,0,10,katy perry is so awesome . KatyET .
562,windows 7,1,0,9,windows 7 can get 8 out of 10 viruses . merry christmas
563,lindsay lohan,1,51,64,thanks for following ... if only you were the real lindsay lohan !!!
564,sarah palin,0,19,30,slap the taste out sarah palin ' s mouth . realbucketlist
565,micheal jackson,2,11,26,Just heard micheal jackson ' s single '' this is it '' . I like it ; classic Micheal really .
566,harry potter,1,77,89,"himeryam i 'm hip and im awesome all the girls know my name , ha - ha - ha - harry potter that is my name harry potter"
567,windows 7,1,15,24,"chess titans , windows 7 . . miss this game !!"
568,perez hilton,0,17,29,I really dislike perez hilton . He 's just a bitch . And not even in a funny way . .
569,wii,2,20,23,i 'm feeling a good wii bowling game coming ... you ready ?!
570,wii,1,71,74,guess i 'll use me $ 40 credit from amazon on new super mario brothers wii which 'll turn to like 7 bucks + tax so final price is like 10 bucks .
571,ipod,1,54,58,"oh , shucks ! i 've got a stupid air bubble behind my ipod screen ."
572,nick jonas,0,25,35,That awkward moment when nick jonas cuts his hair and does n't lose 80 000 followers .
573,charlie sheen,2,20,33,this guy looks like charlie sheen lol .
574,john boehner,1,0,12,john boehner cancelled the traditional Cinco de Mayo party on Capitol Hill . Apparently the deportation trap he was planning is n't ready yet .
575,psp,1,27,30,"persona 3 portable for the psp . basically the same i told you , but there 's an alternative story line if you make the mc a female ."
576,barack obama,0,7,19,I hate barack obama !! Anybody else agree that my girl Hillary Clinton should 've been our president ? I voted 4 Hillary & was sadden her loss
577,britney spears,2,8,22,"radar - britney spears , love this song ! ♥"
578,google,1,79,85,"If you 're sitting around today whining that your job sucks , I 'd suggest you google Chilean miner . Then please stop whining ."
579,john legend,1,32,43,I feel like I look like Nas and john legend mixed together sometimes
580,harry potter,0,23,35,RT lilDickTracy : Fuck harry potter ... . Fuck myers park ... . WeTheBoyz -- GTFOH
581,britney spears,2,54,68,"Honestly honestly , Gim me More is one of my favorite britney spears video ... i just love the whole concept of it ... as well as the coloring ."
582,xbox,1,0,4,xbox live : fgomn is currently online . playing bioshock . building a bomb to smash the doors of the evil andrew ryan . . -LRB- xbox live nation -RRB-
583,wii,1,123,126,"joining the vgp team again tonight . got a lot to talk about including red steel 2 , heavy rain , new super mario brothers wii and more ."
584,maradona,0,77,85,I really wished Peru had knocked off Argentina today . . I would love to see maradona get fired .
585,wii,2,113,116,sitting in the library studying some gi tract and fun stuff ... it literally is shit ha . cant wait to play some wii in like an hour though ...
586,barack obama,1,5,17,"Dear barack obama , I would like to come and have a joint with you , to talk about the legalization of Marijuana . TLOT"
587,kindle,1,10,16,does your kindle need a snack ? murder takes the cake
588,britney spears,0,8,22,the new britney spears song is proving that she knows how to count to 3 . . well done britney ?
589,kindle,2,16,22,news flash : my kindle works in kuwait . just downloaded a few books . its like f % ^ & * ing magic dudes : -RRB-
590,tiger woods,1,30,41,UFL referees are dressed like tiger woods and the final day of a major . Except with stripes on their hats . Leave it on the golf course fellas
591,barack obama,1,0,12,barack obama renews vow to lift ban on openly gay military personnel
592,justin bieber,0,42,55,"I just took '' What would happen if you , justin bieber , Dylan Sprouse , and Cole Sprouse with ... '' and got : FIGHT !!!!! Try it : ."
593,britney spears,2,26,40,listening to '' ' 3 '' by britney spears :-RRB- got ta love it < 3
594,lakers,1,53,59,Omg . I love my mom . She got me tickets to the heat lakers game in Miami : -RRB-
595,joe biden,1,92,101,Biden says ' great concern ' over Darfur security -LRB- AFP -RRB- : AFP - US Vice President joe biden has expressed '' great see ... .
596,hilary swank,0,7,19,i hope hilary swank ' s career mysteriously disappears after her movie '' amelia '' so lame ...
597,harry potter,2,0,12,harry potter is great ! I would be excited too ! she 's only worth a few billion dollars-that sounds pretty good to me !
598,google wave,1,15,26,just got on to google wave . seems pretty cool but i do n't know anyone on it . anyone have advice ?
599,britney spears,1,66,80,excuse me music director for the cal marching band : lady gag and britney spears ! what the hell were thinking ?
600,britney,0,9,16,Where is britney suck doggy . edited for spam prevention .
601,khloe kardashian,2,63,79,"I 'm one of the 10 people who likes Law & Order : LA , but the khloe kardashian cameo was awful . I miss Boomtown . That was a great LA cop show ."
602,iphone,1,25,31,disappointment as orange iphone tariffs fail to beat o2
603,lindsay lohan,1,94,107,"wished nobel prize winners get in scandals -LRB- ie . sex tapes , smoking pot , partying with lindsay lohan , etc . -RRB- - so media will cover the story ."
604,britney spears,0,28,42,"sup , porn bots ? cool fake britney spears porn , brother . no way i could tell all 3 + of you are bots if i did n't have this cylon detector ."
605,wii,2,121,124,"i think i 'd get most of the way through the fire but burn , losing it forever . then i 'd settle for going back for the wii ."
606,lindsay lohan,1,74,87,"lindsay allegedly flunking alcohol ed - filed under : celebrity justice , lindsay lohan sources tell tomorrow the alcohol ..."
607,kindle,1,38,44,this would be a bad orientation for a kindle binding ; -RRB-
608,bill gates,0,4,14,and bill gates and suck my cock ... or lack thereof
609,windows 7,2,61,70,is amazed by the advanced speech recognition capabilities of windows 7 !!
610,steve jobs,1,121,131,'' Very rarely has a person captured the world 's attention and given its people hope for a better future . '' How about steve jobs ?
611,kindle,1,118,124,"why did god create man , and later was sorry he did ? the reason is in the book : diary of god by tonya murray-amazon kindle store . read now !"
612,britney spears,0,35,49,"hey , spambot ! i know that 's not britney spears in that photo . britney is n't anywhere near that good looking ."
613,wii,2,15,18,"playing on the wii fit with my mum , its hilarious : p"
614,lindsay lohan,1,22,35,lmfao ! its more like lindsay lohan ! do n't worry since hween falls on a sat i can actually celebrate it with you !! let 's party ?
615,harry potter,1,15,27,Lekker relaxed harry potter and the half blood prince aan ' t kijken !
616,lakers,0,125,131,If you 're that fragile I 'd prefer you do RT mrgambinii : Is no longer following LiLiAN_C33 : RT PlayWitMyMonkey : FUCK The lakers YeahISaidIt
617,john boehner,2,107,119,"Veteran VA GOPer Frank Wolfe gives Speaker props budget deal : '' easy to condemn , complain '' '' I think john boehner has done an incredible job ''"
618,britney spears,1,0,14,britney spears trouble ...
619,steve jobs,1,93,103,-LSB- Gizmodo -RSB- Why IBM is in trouble with the antitrust police The Secret Diary Of Fake steve jobs - Of course ...
620,jimmy carter,0,0,12,"jimmy carter , a traitor ? yes . yes and baleh ."
621,mc hammer,2,52,61,"a ashlezzle hmm , i was 10 in 1990 . We all thought mc hammer and Vanilla Ice were so cool . We were SO fucking white ."
622,ipod,1,115,119,"yeah , i 'd love to compete with my faculty advisor for a chance to win a kindle ... for her . and i 'd win ... an ipod shuffle ? seriously ?"
623,micheal jackson,1,48,63,I just created a quiz : '' How well do you know micheal jackson ? '' ! You should take it ! : P
624,google wave,0,0,11,google wave - gwt is probably a wrong technology choice -
625,iphone,2,0,6,iphone / pod touch people . excellent new radar application .
626,ellen degeneres,1,14,29,Justin Bieber ellen degeneres Meets Fan Grammy Awards Never Say ... : Justin Bieber Saturday Night Live SNL Skit 3D ... .
627,hilary swank,1,76,88,are your feathers ruffled mr rajeevmasand at the thought of katrina playing hilary swank ' s role in ps i love you ??
628,britney spears,0,38,52,and mrjpatt - guess what - i hateeeee britney spears even if you 're doing the remix ha
629,google,2,21,27,Make a KILLING using google maps ? : Thought this was AWESOME - never thought about using it for anything but a retail ... .
630,steve jobs,1,53,63,You know I 'm anti-Apple but I cant wait RT guardian steve jobs to help Disney turn stores into mini theme parks
631,lindsay lohan,1,16,29,new blog post : lindsay lohan in trouble again .
632,jimmy carter,0,12,24,q . why did jimmy carter vote for barack obama ? a . because jimmy did n't want to be the worst president in history .
633,lady gaga,2,17,26,"IF you NEED THAT lady gaga POP SOUND , THAT JAY Z SOUND , OR SOMETHING THATS FRESH BESTBEATSTORE got you ! ."
634,justin bieber,1,0,13,justin bieber and Rebecca Black were actually doing this = = > . - ad
635,tiger woods,1,44,55,"ESP : Tiger 's desire is burning brighter : tiger woods wore his familiar , stoic game face for much of Tuesday 's practice"
636,sarah palin,0,70,81,AP : '' Levi Johnston is going for ultimate exposure -- the father of sarah palin ' s grandchild will pose nude for Playgirl . '' -LRB- Yikes . -RRB-
637,britney spears,2,37,51,listening ' ' in the zone ' album by britney spears . i love you brit . : -RRB-
638,madonna,1,9,16,"The only madonna song i like is ' like a prayer ' it came on my pod today and i wanted to mouth the words to it , i was on the bus , so i didnt"
639,mariah carey,1,55,67,Me and Dillion sound like the girl from Rush Hour . np mariah carey ; Fantasy !
640,britney spears,0,10,24,Firm says britney spears ' perfume dealings stink : LOS angles -LRB- Reuters -RRB- - britney spears is being sued for more ... .
641,harry potter,2,23,35,Chelsealove95 read the harry potter books silly =] lol
642,xbox,1,0,4,xbox live : haphazard1323 is currently online . playing lego batman . playing villain chapter 3 - the lure of the night . . -LRB- xbox live nation -RRB-
643,snoop dogg,1,76,86,nowplaying '' Ai n't No Fun -LRB- If the Homies Ca n't have none -RRB- '' - snoop dogg ' Cause IIIIII never met a girl that I love in this whole wide world .
644,obama,0,3,8,'' obama has opened the first new military action of his presidency in Libya . '' . / Wrong . He killed 41 civilians in Yemen
645,taylor swift,2,52,64,"I hate when people think its weird that I listen to taylor swift , paramore , or anything pop & rock ... am I not a pop & rock type a chick ?"
646,britney spears,1,73,87,we need louis ? yes because making to twinks get their inner puffs on to britney spears deservers a reward . . wheres my wine !!
647,lady gaga,1,24,33,KissingJonas Dress like lady gaga for a whole month . That would be awesome !!
648,al gore,0,26,33,"nobody said shit when the al gore election votes got all fucked up , and no other president had 2 worry about something stupid after they"
649,britney spears,2,7,21,i love britney spears whatcha gon na do now dominick
650,lindsay lohan,1,64,77,meth addict lady who makes clothes for other meth addicts -LRB- lindsay lohan and such -RRB-
651,lakers,1,3,9,"RT lakers : Gasol is playing great for LA tonight , as usual . Already in the books with a dbl/dlb . LA leads 62-54 ."
652,kim kardashian,0,62,76,"Poor Reggie Bush . I remember his tweet when he broke up with kim kardashian : '' It 's been fun Kim , you 're sisters are insane . ''"
653,google wave,2,7,18,liking google wave . great tool .
654,iphone,1,16,22,"has cleaned his iphone and its all free of smudges and greece , when did you last give yours a good clean ?"
655,lindsay lohan,1,0,13,lindsay lohan to get restraining order against her dad : michael lohan has been in the press a lot in the last fe . .
656,barack obama,0,35,47,"President Obama IS NOT a liberal . barack obama may be a liberal , but POTUS Is not ... ."
657,google,2,15,21,"I love the new google earth , google sky is amazing ."
658,harry potter,1,55,67,at least I can say that I 'm not a twilighter . Gim me harry potter anyday .
659,britney spears,1,25,39,why the hell do i follow britney spears on twitter ?
660,lady gaga,0,96,105,"meganphelps is not a nice person , all she does is go against people beliefs . saying god hates lady gaga is horrible . he hates you megan , YOU ."
661,miley cyrus,2,0,11,"miley cyrus was the revelation of millions of teenagers , being Hannah Montana . It ` s not about how she is ' cause in the end she needs respect"
662,lady gaga,1,17,26,Geweldig intro : lady gaga answers questions from Little Monsters .
663,kindle,1,75,81,"ca n't someone cut a deal with kris , format it into a book , crunch it to kindle + send it to lulu ? is '' book deal '' crucial anymore ?"
664,nicki minaj,0,114,125,fuckouttahere 2 All the Women with colorful wigs and whoeva make them dumb ass faces when they take pictures like nicki minaj
665,windows 7,2,37,46,"works great here . i am impressed by windows 7 , have n't said that since . . well ever ."
666,ashley tisdale,1,91,105,"Behind the Scenes of The Naked Truth : Celebrity Trends : allure.com . -LRB- Keri Hilson , ashley tisdale -RRB-"
667,harry potter,1,33,45,Need another excuse to wear your harry potter costume ? Break it out again at CM 's Silver Scream Halloween Party
668,hilary swank,0,11,23,"actually , hilary swank as a guy looks how i imagine matt damon might look as a woman ... bizarre ."
669,harry potter,2,28,40,"Just got back from watching harry potter , I 'm actually pretty impressed ! Ca n't wait for part 2 lol . I love you Megan brown"
670,lindsay lohan,1,66,79,lindsay manages her passion for fashion in paris : photo 5 of 5 | lindsay lohan | popsugar - cele . .
671,alicia keys,1,96,107,"Now playing on AfternoonBreeze : Vanessa Williams & Chayene-You are my home . Later : Madonna , alicia keys , and Paula Cole . Enjoy , V Listeners ; -RRB-"
672,jimmy carter,0,14,26,rt : linuxgal jimmy carter is no longer the country 's worst president ! tcot
673,justin bieber,2,23,36,i voted Moldova for '' justin bieber Birthday Kiss '' vote ! .
674,xbox,1,15,19,"rttrudyvan wyk xbox 360 microsoft superior aftersales service ,"
675,windows 7,1,0,9,windows 7 gets true software base station before mac os x : i dislike turning comparisons between windows and ma . .
676,serena williams,0,80,95,Flex Im disappointed in photos you have laid out not enough sexy and you put up serena williams and Teyana Taylor as sexy ?
677,harry potter,2,0,12,"harry potter is my absolute favorite . If I lived in harry potter land , I think I 'd be Ron , -LRB- though secretly , sometimes , I 'd like to be Hermoine -RRB-"
678,lindsay lohan,1,67,80,went to meet johnnmack for lunch in my pajamas . special thanks to lindsay lohan for leggings-as-pants 2009 .
679,lindsay lohan,1,9,22,zacefron lindsay lohan makes mock dating service ad : tori spelling celebrates the release of her new b . .
680,britney spears,0,17,31,listening ' 3 by britney spears i don like still at all ç
681,harry potter,2,0,12,harry potter was so epic/funny/awesome ~
682,britney spears,1,31,45,robot who can sing better than britney spears
683,britney spears,1,0,14,britney spears wins best celeb mom ... in other news : michael jackson wins most healthy and active pop singer ...
684,sarah palin,0,42,53,What moron is going to vote that fucktard sarah palin as president . . ? If you do your just as much of an idiot as she is
685,windows 7,2,38,47,faq : buying and installing the right windows 7 upgrade
686,jimmy carter,1,22,34,i 'm just waiting for jimmy carter to say that all those who think obama does n't deserve the nobel are racists .
687,britney spears,1,56,70,not a goddamn thing . you got me listening to nsync and britney spears now though
688,barack obama,0,0,12,barack obama made the bullies stop picking on me .
689,windows 7,2,17,26,apple has better windows 7 support than sony does . and sony 's website lies about having windows 7 drivers . be warned .
690,steve jobs,1,50,60,"2 hours later , no longer seeing confused russian steve jobs ."
691,demi lovato,1,122,133,"'' Technically if a girl wants to sparkle she can put on glitter , but I think the correct answer would be a smile . '' - demi lovato ."
