index,term,polarity,termFrom,termTo,context
523,lindsay lohan,2,20,33,ii love you so much lindsay lohan * you are my idol
524,windows 7,1,31,40,i like the click effect on the windows 7 task bar that looks exactly like the effect caused by jamming your thumb into an lcd display ...
525,barack obama,1,93,105,Obama : ' we stopped massacre in Libya ' \ n -LRB- AFP -RRB- \ n : AFP - A defiant President barack obama told Americans he had stopped a '' massacre ...
526,harry potter,0,17,29,"no joke , I hate harry potter always have done , i worked in my mates boarding school in an o0ld house . I was half way through writing a"
527,madonna,1,57,64,Useless Tweet of the Day : Just because you 're a fan of madonna does n't mean she wo n't get upset when you invite yourself into her house
528,ipod,1,37,41,vail tech : music moves even without ipod - vail daily news - vail tech : music moves even without ipod vail daily new ...
529,khloe kardashian,0,48,64,Khloe and Lamar premieres tomorrow ! Is it me ? khloe kardashian is NOT very attractive . her RING is though lol
530,britney spears,1,65,79,took the '' what disney star are you most like ? '' quiz & got : britney spears ! what 'll you get ? ➤
531,britney spears,0,58,72,* eyeroll * the backstreet boys poster is over the one of britney spears naked . obi-wan was complaining about it ...
532,wii,1,85,88,"no one likes pe at school . all pupils should have to do it in the traditional way . wii fit is fun but in schools , madness"
533,britney spears,0,9,23,why does britney spears sound like she sings through her nose
534,paris hilton,1,0,12,"paris hilton Denies Reckless Driving Rumors : I believed paris hilton when she defended herself yesterday , and th ... ."
535,windows 7,1,20,29,why do n't you like windows 7
536,nicolas cage,0,50,62,watching honeymoon in vegas reminded me how awful nicolas cage is .
537,britney spears,2,15,29,27 days to the britney spears concert ... hell fucking yes !!!!
538,sarah palin,1,34,45,David Letterman '' penis Cheney & sarah palin running in 2012 could be a real shot gun marriage . '' tcot
539,alicia keys,1,54,65,Listening to '' Like You 'll Never See Me Again '' by alicia keys - Never take a day with your loved ones 4 -LRB- ... -RRB- .
540,barack obama,1,99,111,"Supremes decline hearing IL Choose Life license plate lawsuit , which implicated former state Sen. barack obama btw -"
541,xbox,1,0,4,xbox live : the wacknesss is currently online . playing iron man . stark enterprises mainframe . -LRB- xbox live nation -RRB-
542,charlie sheen,1,0,13,"charlie sheen dumps literary agent : charlie sheen has parted ways with his literary agent , Peter McGuigan at Fou ... ... ."
543,ipod,2,56,60,mtod update : free disney application for the phone and ipod touch : this is very good news for all of you d . .
544,lindsay lohan,1,0,13,lindsay lohan in court for skipping alcohol education courses . what 's to learn ? ... beer goes in here . stupid red headed brunet headed blond .
545,lakers,0,21,27,WEEJAY619 I hate the lakers lol
546,britney spears,0,87,101,"so i was hppay to gain 4 followers ... dun dun dun . until i saw 4 profile pictures of britney spears sucking penis , treated ..."
547,snoop dogg,2,27,37,I liked a YouTube video -- snoop dogg -LRB- Feat . T-Pain -RRB- - Boom -LSB- official Video -RSB- .
548,wii,1,22,25,where the f is my 3rd wii mote ? i 'm sure it 's in the house by i play the wii so infrequently & by myself that i never noticed it was missing
549,britney spears,1,21,35,where do celebs like britney spears get their costumes for music video
550,harry potter,0,17,29,xsellycakes fuck harry potter . . - . -
551,harry potter,2,47,59,There 's no hogwarts without you hagrid i love harry potter ! Abc family is my best friend .
552,britney spears,0,83,97,so sick of the people who are called '' fuck britney '' following me !! i don like britney spears ! have a problem .
553,iphone,2,50,56,men my head is sore :--LRB- . . but i just got an iphone so i 'm happy lol ! traitor -LSB- i still got t-mobile calm down -RSB-
554,britney spears,2,16,30,i 'm dropping a britney spears disco remix tomorrow ... which is just a taste of what 's to come .
555,iphone,0,39,45,"multi-level funny - very annoying that iphone corrects '' says '' to '' sex . '' fail to catch , and i send goofy message . or worse ."
556,xbox,0,55,59,hey thetechgame this is why i hate playing shooters on xbox you have to ads to much -LRB- thetechgame.com live ' -RRB-
557,google,2,67,73,"has given up on firefox for good , keeps crashing ... welcome home google chrome I do love you so !"
558,lindsay lohan,1,100,113,"li-lo celebrates freedom with a spa : for celebrities , court is just a filler between spa visits . lindsay lohan b . ."
559,madonna,1,107,114,"Celebration is an addictive good song . I 'm not into pop music that much , but I have a soft spot for new madonna tunes ."
560,justin timberlake,0,19,36,"Dear haters , when justin timberlake and Usher fight over you , gim me a call . Sincerely , nobody asked if you liked Justin Bieber ."
561,google wave,1,50,61,"holy crap ! thanks very much to zombie_inc for my google wave invite , that 's tomorrow sorted i guess ."
562,ryan seacrest,0,83,96,I can not BELIEVE the level of access the NBA gave the khloe and lamar show . That ryan seacrest and Kris Jenner are forces to be reckoned with
563,britney spears,0,8,22,aye man britney spears is the shit !!! don play with me . . i break out all the high school posters !!! lolz
564,lindsay lohan,1,0,13,lindsay lohan wants a restraining order against her father
565,paris hilton,0,21,33,HIP HOP DISRESPECT : paris hilton : '' I Ca n't Stand Black Guys '' 2 see VIDEO click = = >> . RETWEET
566,madonna,1,61,68,twittercaster ... would love to know if its a lie ... P ! nk madonna and Lady together in NYC on Monday ?
567,hillary clinton,0,43,58,"CoryBooker pulled out the big guns , USSOC hillary clinton , to end the feud with Conan O'Brien ! We do n't take no mess here !"
568,kindle,2,72,78,"i 've let friends know . not sure if it will happen , because i love my kindle , but if you get a unit to play with , please let me know ."
569,britney spears,2,7,21,i love britney spears such an idol : -RRB-
570,steve jobs,1,112,122,"Your work is going to fill a large part of your life & the only way to do great work is to love what you do , ~ steve jobs"
571,britney spears,1,12,26,"megan fox , britney spears , and lady gag !!!!!!!!!!! because they 're all strong and beautiful women !"
572,bill gates,1,21,31,"This reminds me when bill gates would n't publicly acknowledge that mac existed . It worked out REAL well then , too ..."
573,madonna,1,22,29,specially for today : madonna - celebration
574,madonna,0,42,49,And I know yall heard about the rumors of madonna wanting to have Pacs baby ... yeah I kicked that bitch into an abortion .
575,justin bieber,0,105,118,"okay ! okay ! heard you guys -LRB- do n't cha worry i still got many new info about the rulling pop star justin bieber , want to start it huh ' shout !"
576,madonna,1,28,35,clawdeeeah Is this the real madonna ??
577,kim kardashian,2,22,36,Sex and Celebrities : kim kardashian In Sexy German Dress And Posing Nud ... .
578,google,2,0,6,google powered TVs by Sony ? Sounds like a great idea .
579,lady gaga,0,11,20,tbh i hate lady gaga ... her music sucks & she looks like 40 & im pretty sure shes 20 something
580,ipad,1,73,77,fstop23 I hate my iPhone-I realized this . Do I down grade phone and buy ipad or buy new phone ? Hnmmm
581,justin bieber,2,7,20,I love justin bieber . she 's my hero .
582,britney spears,1,46,60,"omg yesssss ! awesome news . ps : was it full britney spears , or just the one verse again ?"
583,john mccain,0,0,11,"john mccain is refusing to watch the film adaptation of '' game change '' ; and why would he , really ? it 's not like it 's matlock . i mean , c'mon !"
584,steve jobs,1,49,59,What do mac have against hyphens ? Did one abuse steve jobs as a child
585,kindle,2,10,16,"i love my kindle , i really do ."
586,john legend,2,8,19,WAKE UP john legend & THE ROOTS FEAT . COMMON AND MELANIE FIONA -LRB- 2011-03-29 12:37 -RRB- by SONIC FUN RADIO
587,snoop dogg,2,41,51,A photoshoot can make anyone a model . - snoop dogg
588,micheal jackson,2,16,31,"Actually I love micheal jackson , Kim Kardashian and daddy . They are very successful people who are inspirational ."
589,psp,1,0,3,psp | konami projects 22.5 % six-month sales slip : konami continues to feel the impact of 2008 's success in 2009 . rep. . .
590,ipad,2,84,88,And this is why we love apple products . '' I 'm Homeless and This Is Why I Have an ipad '' - .
591,britney spears,0,9,23,you like britney spears ? i 'm ashamed !!!
592,anderson cooper,1,77,92,"So sick of Donald Trump . I enjoy how he thinks he knows everything yet when anderson cooper proves him wrong , his response is '' yeah whatever ''"
593,britney spears,0,43,57,-LRB- continued . -RRB- like nickelback or britney spears ! what happened to real music ? what about that !
594,britney spears,1,64,78,"this little fellow may poop like a buffalo , but he dances like britney spears ."
595,britney spears,1,41,55,"wow ! bill , look at you ! you look like britney spears ! except not a fat guy ."
596,ashton kutcher,0,17,31,Real men are not ashton kutcher . Fucking idiot . .
597,ipod,1,34,38,"... also , it just seems like the ipod might be less prone to problems now that it 's been out for a while ."
598,britney spears,1,6,20,"who ? britney spears , lady gag or taylor swift ? x"
599,lindsay lohan,0,61,74,damn cold sores . i do n't remember having my face buried in lindsay lohan ' s crotch .
600,xbox,2,27,31,"alright , got me sky on my xbox now . that 'll go nicely in my new ' den '"
601,harry potter,1,65,77,"Dear santa , I would really love to get edward , ron , the twins harry potter . Black And maybe snape for christmas :-RRB- thanks !"
602,lindsay lohan,1,0,13,lindsay lohan tries to explain her adventures in fashion . britney spears receives a dubious award . joe francis h . .
603,windows 7,2,105,114,i 'm laughing at the new set of pathetic mac commercials - it shows a true fear of the new and excellent windows 7 os .
604,britney spears,2,9,23,download britney spears '' kill the lights '' . i 've loved her since day one & it 's definitely one of her best songs ever
605,iphone,1,47,53,pulled tweetdeck : slight problem with the new iphone tweetdeck v 1.1 - works 4 most but crashes 4 some
606,george bush,0,11,22,i 'm sorry george bush is a fucking vagina and fucked everything up . i 'm sorry for anything that i 've done to hurt someone .
607,hilary swank,0,22,34,he looks scarily like hilary swank in boy 's do n't cry ! : - s
608,gaga,0,7,11,i wish gaga would get rid of that new logo . shit looks like lady sasa
609,britney spears,2,62,76,going to pensacola with par linz kinz and alex . listening to britney spears first cd . good times .
610,lady gaga,2,5,14,Free lady gaga tickets here at . RT ROCKSTAR_BISH = repliesRT ParisiHilton : love lady gaga
611,harry potter,1,0,12,"harry potter quote of the day : '' Longbottom , if brains were gold , you 'd be poorer than Weasley , and that 's saying something . '' -LRB- nice one becky -RRB-"
612,harry potter,2,51,63,"At this moment in time I am beginning to feel like harry potter is something I will never grow out of , that will stay with me forever -LRB- :"
613,iphone,1,42,48,"our portable credit card terminal for the iphone comes available 1/10 for $ 149 & up , check us out : iphone . com - stay tuned"
614,sarah palin,1,0,11,"sarah palin , 09.10 . today showed decrease of preferences"
615,wii,2,8,11,the new wii fit plus is the funniest ever ! i just love the mushrooms and the kung fu - i 'm so drunk and i aaaache ;-LRB- bring ittt onnnn
616,iphone,0,14,20,cnet uk rates iphone worst phone in the world :
617,britney spears,2,9,23,lucky by britney spears ?! do it < 3 that 's my favorite . rt : ramielemalubay : thedannynoriega why didnt we think of lucky ?
618,windows 7,0,13,22,": been using windows 7 about 3 times for less than 20 minutes , and i 've gotten 3 bsods ... windows7 fail"
619,harry potter,1,44,56,"Fire in the fireplace , hot cocoa , and now harry potter movie -LRB- 1 -RRB- ... a cozy night ."
620,lady gaga,1,67,76,"i want to kiss you , but if i do then i might miss you , babe . np lady gaga - love game : -RRB-"
621,lakers,0,15,21,RT BigJamaal : lakers Where y' all at ?
622,barack obama,0,0,12,barack obama JUST NOMINATED FOR HIS WORK IN THE ficticiousfable of the fake president playing himself ! Go for the oscar gold bb !
623,selena gomez,0,16,28,Soundsickness : selena gomez Laughs Off Calling Justin Bieber Her ' Little Brother ' . .
624,steve jobs,1,20,30,Historical video of steve jobs announcing the Apple / Microsoft partnership agreement back in 1997
